,RelativeTimeMilliseconds,HR,Pulse,SpO2,Perf,etCO2,imCO2,awRR,NBP (Sys),NBP (Dia),NBP (Mean),etSEV,inSEV,etN2O,inN2O,MAC,etO2,inO2,Tidal Volume,Minute Volume,RR
4665,4788000,56.0,57,97,2.1,41,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,548,5.9,11
4669,4792000,56.0,57,97,2.1,41,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,561,5.9,11
4670,4793000,56.0,57,97,2.2,41,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,561,5.9,11
4673,4796000,57.0,57,97,2.2,41,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,561,5.9,11
4677,4800000,57.0,57,97,2.2,41,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,561,5.9,11
4679,4802000,57.0,57,97,2.2,41,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,558,5.8,11
4682,4805000,57.0,57,98,2.1,42,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,558,5.8,11
4683,4806000,57.0,57,98,2.1,42,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,558,5.8,11
4687,4810000,57.0,57,98,2.1,42,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,558,5.8,11
4690,4813000,57.0,57,98,2.1,41,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,544,5.9,11
4695,4818000,57.0,57,98,2.1,41,1,10.0,104.0,,,2.1,2.5,0.0,0.0,1.0,78,84,544,5.9,11
4696,4819000,57.0,57,98,2.1,41,1,10.0,104.0,,,2.1,2.5,0.0,0.0,1.0,78,84,544,5.9,11
4697,4820000,57.0,57,98,1.9,41,1,10.0,104.0,,,2.1,2.5,0.0,0.0,1.0,78,84,544,5.9,11
4702,4825000,57.0,57,98,1.6,41,1,11.0,104.0,,,2.05,2.5,0.0,0.0,1.0,78,84,518,5.9,11
4703,4826000,57.0,57,98,1.6,41,1,11.0,104.0,,,2.05,2.5,0.0,0.0,1.0,78,84,518,5.9,11
4706,4829000,57.0,57,97,2.1,41,1,11.0,104.0,,,2.1,2.5,0.0,0.0,1.0,78,84,518,5.9,11
4708,4831000,56.0,57,98,2.1,41,1,11.0,104.0,,,2.1,2.5,0.0,0.0,1.0,78,84,518,5.9,11
4709,4832000,56.0,57,98,2.1,41,1,11.0,104.0,,,2.1,2.5,0.0,0.0,1.0,78,84,525,5.9,11
4712,4835000,56.0,57,99,2.1,41,1,11.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,525,5.9,11
4714,4837000,57.0,57,99,2.2,41,1,11.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,525,5.9,11
4719,4842000,57.0,57,99,2.1,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,502,5.9,11
4722,4845000,58.0,58,99,2.1,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,502,5.9,11
4726,4849000,58.0,58,98,2.2,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,502,5.9,11
4727,4850000,57.0,58,98,2.2,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,502,5.9,11
4728,4851000,57.0,58,98,2.2,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,502,5.9,11
4732,4855000,57.0,58,98,2.1,41,1,11.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,520,5.8,11
4736,4859000,58.0,58,97,2.1,42,1,11.0,101.0,51.0,64.0,2.05,2.5,0.0,0.0,1.0,78,84,520,5.8,11
4738,4861000,58.0,58,97,2.0,42,1,11.0,101.0,51.0,64.0,2.05,2.5,0.0,0.0,1.0,78,84,520,5.8,11
4739,4862000,58.0,58,97,2.0,42,1,11.0,101.0,51.0,64.0,2.05,2.5,0.0,0.0,1.0,78,84,520,5.8,11
4740,4863000,58.0,58,97,2.0,42,1,11.0,101.0,51.0,64.0,2.05,2.5,0.0,0.0,1.0,78,84,517,5.7,11
4741,4864000,58.0,58,97,2.1,42,1,11.0,101.0,51.0,64.0,2.05,2.5,0.0,0.0,1.0,78,84,517,5.7,11
4744,4867000,58.0,58,97,2.1,42,1,11.0,101.0,51.0,64.0,2.05,2.5,0.0,0.0,1.0,78,84,517,5.7,11
4760,4883000,56.0,57,97,1.9,41,1,11.0,101.0,51.0,64.0,2.05,2.5,0.0,0.0,1.0,78,84,546,5.9,11
4761,4884000,56.0,57,97,1.9,41,1,11.0,101.0,51.0,64.0,2.05,2.5,0.0,0.0,1.0,78,84,546,5.9,11
4766,4889000,56.0,57,97,1.9,41,1,11.0,101.0,51.0,64.0,2.05,2.5,0.0,0.0,1.0,78,84,546,5.9,11
4774,4897000,56.0,56,97,1.9,41,1,11.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,529,6.0,11
4777,4900000,56.0,56,97,1.9,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,529,6.0,11
4779,4902000,56.0,56,97,1.9,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,529,6.0,11
4785,4908000,57.0,57,97,2.0,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,537,5.9,11
4788,4911000,57.0,57,97,2.0,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,537,5.9,11
4793,4916000,57.0,57,97,1.9,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,506,6.0,12
4799,4922000,57.0,57,97,1.9,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,506,6.0,12
4800,4923000,57.0,57,97,1.9,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,506,6.0,12
4805,4928000,57.0,57,97,1.9,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,528,6.1,12
4806,4929000,57.0,57,97,1.9,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,528,6.1,12
4809,4932000,56.0,57,97,1.9,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,528,6.1,12
4814,4937000,56.0,56,97,1.8,41,1,11.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,555,6.1,12
4816,4939000,56.0,56,97,1.8,41,1,11.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,555,6.1,12
4817,4940000,56.0,56,97,1.8,41,1,11.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,555,6.1,12
4820,4943000,57.0,57,97,1.9,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,555,6.1,12
4821,4944000,57.0,57,97,2.0,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,555,6.1,12
4824,4947000,57.0,57,97,2.0,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,535,6.3,12
4825,4948000,57.0,57,97,2.0,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,535,6.3,12
4827,4950000,57.0,57,97,2.0,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,535,6.3,12
4834,4957000,57.0,57,97,1.9,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,528,6.2,12
4839,4962000,56.0,57,97,1.8,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,528,6.2,12
4843,4966000,56.0,57,97,1.8,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,534,6.3,12
4844,4967000,56.0,57,97,1.8,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,534,6.3,12
4846,4969000,57.0,57,97,1.8,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,534,6.3,12
4850,4973000,57.0,57,97,1.8,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,534,6.3,12
4852,4975000,57.0,57,97,1.8,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,534,6.3,12
4854,4977000,57.0,57,97,1.8,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,520,6.4,12
4859,4982000,57.0,57,97,1.9,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,520,6.4,12
4862,4985000,57.0,57,97,1.9,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,520,6.4,12
4868,4991000,57.0,57,97,1.8,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,532,6.3,12
4873,4996000,57.0,57,97,1.8,41,1,12.0,101.0,51.0,64.0,2.1,2.45,0.0,0.0,1.0,78,84,505,6.3,12
4875,4998000,57.0,57,97,1.8,41,1,12.0,101.0,51.0,64.0,2.1,2.45,0.0,0.0,1.0,78,84,505,6.3,12
4876,4999000,57.0,57,97,1.8,41,1,12.0,101.0,51.0,64.0,2.1,2.45,0.0,0.0,1.0,78,84,505,6.3,12
4877,5000000,57.0,57,97,1.8,41,1,12.0,101.0,51.0,64.0,2.1,2.45,0.0,0.0,1.0,78,84,505,6.3,12
4880,5003000,57.0,57,97,1.9,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,505,6.3,12
4883,5006000,57.0,57,97,1.9,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,522,6.3,12
4884,5007000,57.0,57,97,1.9,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,522,6.3,12
4887,5010000,57.0,58,97,1.8,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,522,6.3,12
4888,5011000,57.0,58,97,1.8,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,522,6.3,12
4889,5012000,57.0,58,97,1.8,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,522,6.3,12
4903,5026000,57.0,57,97,1.7,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,522,6.2,12
4905,5028000,57.0,57,97,1.8,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,517,6.2,12
4907,5030000,57.0,57,97,1.8,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,517,6.2,12
4921,5044000,57.0,57,97,1.8,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,502,6.2,12
4930,5053000,57.0,57,97,1.8,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,524,6.3,12
4932,5055000,56.0,57,97,1.8,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,524,6.3,12
4935,5058000,56.0,57,97,1.7,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,520,6.2,12
4936,5059000,56.0,56,97,1.7,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,520,6.2,12
4949,5072000,54.0,54,97,1.6,41,1,11.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,539,6.0,12
4950,5073000,54.0,54,97,1.6,41,1,11.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,539,6.0,12
4951,5074000,54.0,54,97,1.6,41,1,11.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,539,6.0,12
4958,5081000,55.0,54,97,1.6,41,1,11.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,524,6.0,12
4970,5093000,56.0,56,97,1.6,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,506,5.7,11
4984,5107000,57.0,57,98,1.5,41,1,13.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,515,6.1,12
4989,5112000,56.0,57,98,1.5,41,1,13.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,515,5.7,11
4991,5114000,56.0,57,98,1.5,41,1,12.0,101.0,51.0,64.0,2.1,2.5,0.0,0.0,1.0,78,84,515,5.7,11
4998,5121000,56.0,57,98,0.9,41,1,11.0,106.0,,,2.1,2.5,0.0,0.0,1.0,78,84,505,5.7,11
5000,5123000,56.0,57,97,0.9,41,1,11.0,106.0,,,2.1,2.5,0.0,0.0,1.0,78,84,505,5.7,11
5002,5125000,56.0,57,97,1.4,41,1,11.0,106.0,,,2.1,2.5,0.0,0.0,1.0,78,84,505,5.7,11
5005,5128000,57.0,57,98,1.8,41,1,11.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,505,5.7,11
5012,5135000,57.0,57,99,1.8,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,521,6.1,12
5015,5138000,57.0,57,99,1.7,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,521,6.1,12
5023,5146000,58.0,58,98,1.7,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,524,6.2,12
5027,5150000,57.0,58,98,1.7,41,1,13.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,518,6.2,12
5028,5151000,57.0,57,98,1.6,41,1,13.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,518,6.2,12
5029,5152000,57.0,57,98,1.6,41,1,13.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,518,6.2,12
5031,5154000,57.0,57,98,1.6,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,518,6.2,12
5033,5156000,57.0,57,98,1.6,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,518,6.2,12
5035,5158000,57.0,57,98,1.6,41,1,13.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,518,6.2,12
5036,5159000,57.0,57,98,1.6,41,1,13.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,518,6.2,12
5038,5161000,56.0,57,98,1.6,41,1,13.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,510,6.3,12
5039,5162000,56.0,57,98,1.6,41,1,13.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,510,6.3,12
5040,5163000,56.0,57,98,1.6,41,1,13.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,510,6.3,12
5051,5174000,56.0,55,98,1.5,41,1,13.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,523,6.3,12
5055,5178000,56.0,55,98,1.5,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,523,6.3,12
5068,5191000,56.0,56,98,1.5,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,514,6.2,12
5070,5193000,57.0,57,98,1.6,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,514,6.2,12
5075,5198000,57.0,58,98,1.6,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,514,6.2,12
5077,5200000,57.0,58,98,1.5,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,514,6.2,12
5080,5203000,57.0,57,98,1.5,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,516,6.4,12
5084,5207000,56.0,57,98,1.6,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,516,6.4,12
5086,5209000,56.0,57,98,1.6,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,516,6.4,12
5087,5210000,56.0,57,98,1.6,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,516,6.4,12
5092,5215000,56.0,56,98,1.5,41,1,13.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,521,6.2,12
5098,5221000,56.0,56,98,1.5,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,521,6.2,12
5099,5222000,56.0,56,98,1.5,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,529,6.2,12
5105,5228000,56.0,57,98,1.5,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,529,6.2,12
5109,5232000,56.0,57,98,1.6,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,512,6.2,12
5111,5234000,56.0,56,98,1.6,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,512,6.2,12
5122,5245000,58.0,57,98,1.6,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,504,6.2,12
5126,5249000,58.0,58,98,1.6,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,504,6.2,12
5129,5252000,58.0,58,98,1.6,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,521,6.1,12
5135,5258000,57.0,57,97,1.6,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,521,6.1,12
5141,5264000,56.0,56,97,1.5,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,496,6.1,12
5142,5265000,56.0,56,97,1.5,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,496,6.1,12
5143,5266000,56.0,56,98,1.5,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,496,6.1,12
5162,5285000,57.0,57,98,1.6,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,532,6.2,12
5167,5290000,57.0,57,98,1.6,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,532,6.2,12
5178,5301000,56.0,57,97,1.6,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,534,6.1,12
5179,5302000,56.0,57,97,1.6,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,534,6.1,12
5189,5312000,57.0,57,98,1.6,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,518,6.1,12
5190,5313000,57.0,57,98,1.6,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,518,6.1,12
5191,5314000,57.0,57,98,1.6,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,509,6.1,12
5200,5323000,56.0,56,98,1.6,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,509,6.1,12
5204,5327000,56.0,56,98,1.5,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,512,6.1,12
5205,5328000,56.0,56,98,1.5,40,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,512,6.1,12
5210,5333000,56.0,56,98,1.6,40,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,512,6.1,12
5219,5342000,57.0,57,98,1.7,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,517,6.1,12
5222,5345000,57.0,57,98,1.6,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,510,6.1,12
5224,5347000,57.0,57,98,1.6,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,510,6.1,12
5232,5355000,57.0,57,98,1.7,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,507,6.2,12
5236,5359000,57.0,57,98,1.7,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,507,6.2,12
5237,5360000,57.0,57,98,1.7,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,507,6.2,12
5241,5364000,58.0,58,98,1.7,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,507,6.2,12
5246,5369000,58.0,58,98,1.7,41,1,12.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,490,6.3,12
5249,5372000,57.0,58,98,1.7,41,1,13.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,490,6.3,12
5252,5375000,57.0,57,98,1.7,41,1,13.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,503,6.3,12
5257,5380000,57.0,57,98,1.7,41,1,13.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,503,6.3,12
5261,5384000,57.0,57,98,1.7,41,1,13.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,503,6.3,12
5267,5390000,57.0,57,98,1.7,41,1,13.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,504,6.4,13
5274,5397000,56.0,56,98,1.6,41,1,13.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,507,6.4,13
5283,5406000,56.0,55,98,1.2,41,1,13.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,514,6.1,12
5284,5407000,56.0,54,98,0.8,41,1,13.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,514,6.1,12
5285,5408000,56.0,53,99,0.5,41,1,13.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,514,6.1,12
5289,5412000,57.0,55,97,0.0,39,1,13.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,514,6.1,12
5292,5415000,57.0,55,91,0.0,40,1,13.0,103.0,55.0,67.0,2.1,2.5,0.0,0.0,1.0,78,84,514,6.1,12
5293,5416000,57.0,55,91,0.0,40,1,13.0,107.0,,,2.1,2.5,0.0,0.0,1.0,78,84,526,6.5,13
5298,5421000,58.0,55,91,0.0,41,1,12.0,107.0,,,2.1,2.5,0.0,0.0,1.0,78,84,526,6.5,13
5300,5423000,58.0,57,97,0.0,41,1,12.0,107.0,,,2.1,2.5,0.0,0.0,1.0,78,84,526,6.5,13
5302,5425000,57.0,57,97,1.4,41,1,13.0,107.0,,,2.1,2.5,0.0,0.0,1.0,78,84,526,6.5,13
5304,5427000,57.0,57,97,1.5,41,1,13.0,107.0,,,2.1,2.5,0.0,0.0,1.0,78,84,508,6.5,13
5310,5433000,57.0,57,99,1.9,39,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,508,6.5,13
5315,5438000,58.0,58,99,1.8,41,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,513,6.5,13
5316,5439000,58.0,58,99,1.8,41,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,513,6.5,13
5317,5440000,58.0,58,99,1.7,41,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,513,6.5,13
5320,5443000,59.0,58,99,1.7,41,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,513,6.5,13
5323,5446000,59.0,59,99,1.6,41,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,513,6.5,13
5328,5451000,59.0,59,99,1.6,41,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,534,6.5,12
5333,5456000,58.0,58,99,1.7,41,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,534,6.5,12
5335,5458000,58.0,58,98,1.7,41,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,523,6.5,12
5340,5463000,57.0,58,98,1.6,41,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,523,6.5,12
5342,5465000,57.0,57,98,1.5,39,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,523,6.5,12
5345,5468000,56.0,57,98,1.5,39,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,540,6.5,12
5355,5478000,55.0,55,98,1.4,41,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,530,6.3,12
5356,5479000,55.0,55,98,1.4,40,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,530,6.3,12
5359,5482000,55.0,55,98,1.4,40,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,530,6.3,12
5367,5490000,56.0,55,98,1.4,41,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,534,6.3,12
5368,5491000,56.0,56,98,1.4,41,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,534,6.3,12
5376,5499000,56.0,57,98,1.5,41,1,11.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,531,6.3,12
5386,5509000,56.0,56,98,1.5,41,1,11.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,543,6.3,12
5388,5511000,56.0,56,98,1.5,40,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,543,6.3,12
5390,5513000,56.0,56,98,1.5,40,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,543,6.3,12
5393,5516000,56.0,56,98,1.4,40,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,543,6.3,12
5397,5520000,56.0,55,98,1.4,40,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,523,6.4,12
5398,5521000,56.0,55,98,1.4,40,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,523,6.4,12
5402,5525000,56.0,56,98,1.5,39,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,523,6.4,12
5408,5531000,56.0,56,98,1.5,41,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,536,6.3,12
5415,5538000,56.0,56,98,1.4,40,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,536,6.3,12
5430,5553000,56.0,56,98,1.4,40,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,553,6.6,12
5432,5555000,55.0,56,98,1.4,40,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,553,6.6,12
5435,5558000,55.0,55,98,1.3,40,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,553,6.6,12
